Quarter,Model,Capacity,Banks,Outcome count,Selected,Hits,Precision,Recall,Expected random hits,Lift
2024-03-31,Persistence,0.05,4536,454,227,39,0.17180616740088106,0.08590308370044053,22.720017636684304,1.7165479632828118
2024-03-31,Size-only Ridge,0.05,4536,454,227,41,0.18061674008810572,0.09030837004405286,22.720017636684304,1.8045760639639814
2024-03-31,Ridge,0.05,4536,454,227,66,0.2907488986784141,0.14537444933920704,22.720017636684304,2.904927322478604
2024-03-31,MLP,0.05,4536,454,227,77,0.3392070484581498,0.1696035242290749,22.720017636684304,3.3890818762250388
2024-03-31,Persistence,0.1,4536,454,454,58,0.1277533039647577,0.1277533039647577,45.44003527336861,1.2764074598769626
2024-03-31,Size-only Ridge,0.1,4536,454,454,77,0.1696035242290749,0.1696035242290749,45.44003527336861,1.6945409381125194
2024-03-31,Ridge,0.1,4536,454,454,112,0.24669603524229075,0.24669603524229075,45.44003527336861,2.464786819072755
2024-03-31,MLP,0.1,4536,454,454,109,0.24008810572687225,0.24008810572687225,45.44003527336861,2.398765743561878
2024-03-31,Persistence,0.2,4536,454,908,94,0.10352422907488987,0.20704845814977973,90.88007054673722,1.0343301830037455
2024-03-31,Size-only Ridge,0.2,4536,454,908,136,0.14977973568281938,0.29955947136563876,90.88007054673722,1.496477711579887
2024-03-31,Ridge,0.2,4536,454,908,181,0.19933920704845814,0.3986784140969163,90.88007054673722,1.9916357779114673
2024-03-31,MLP,0.2,4536,454,908,160,0.1762114537444934,0.3524229074889868,90.88007054673722,1.7605620136233968
2024-06-30,Persistence,0.05,4515,452,226,31,0.13716814159292035,0.06858407079646017,22.625027685492803,1.3701640692301666
2024-06-30,Size-only Ridge,0.05,4515,452,226,45,0.19911504424778761,0.09955752212389381,22.625027685492803,1.9889478424308873
2024-06-30,Ridge,0.05,4515,452,226,58,0.25663716814159293,0.12831858407079647,22.625027685492803,2.5635327746886993
2024-06-30,MLP,0.05,4515,452,226,52,0.23008849557522124,0.11504424778761062,22.625027685492803,2.2983397290312473
2024-06-30,Persistence,0.1,4515,452,452,62,0.13716814159292035,0.13716814159292035,45.250055370985606,1.3701640692301666
2024-06-30,Size-only Ridge,0.1,4515,452,452,102,0.22566371681415928,0.22566371681415928,45.250055370985606,2.254140888088339
2024-06-30,Ridge,0.1,4515,452,452,110,0.24336283185840707,0.24336283185840707,45.250055370985606,2.4309362518599733
2024-06-30,MLP,0.1,4515,452,452,90,0.19911504424778761,0.19911504424778761,45.250055370985606,1.9889478424308873
2024-06-30,Persistence,0.2,4515,452,903,123,0.1362126245847176,0.2721238938053097,90.4,1.3606194690265487
2024-06-30,Size-only Ridge,0.2,4515,452,903,173,0.19158361018826134,0.3827433628318584,90.4,1.913716814159292
2024-06-30,Ridge,0.2,4515,452,903,202,0.22369878183831673,0.4469026548672566,90.4,2.234513274336283
2024-06-30,MLP,0.2,4515,452,903,156,0.17275747508305647,0.34513274336283184,90.4,1.725663716814159
2024-09-30,Persistence,0.05,4481,449,225,26,0.11555555555555555,0.05790645879732739,22.545190805623744,1.1532392972036625
2024-09-30,Size-only Ridge,0.05,4481,449,225,43,0.19111111111111112,0.0957683741648107,22.545190805623744,1.9072803761445187
2024-09-30,Ridge,0.05,4481,449,225,45,0.2,0.10022271714922049,22.545190805623744,1.9959910913140313
2024-09-30,MLP,0.05,4481,449,225,60,0.26666666666666666,0.133630289532294,22.545190805623744,2.6613214550853748
2024-09-30,Persistence,0.1,4481,449,449,51,0.11358574610244988,0.11358574610244988,44.9901807632225,1.133580686603737
2024-09-30,Size-only Ridge,0.1,4481,449,449,76,0.16926503340757237,0.16926503340757237,44.9901807632225,1.6892574937624316
2024-09-30,Ridge,0.1,4481,449,449,75,0.16703786191536749,0.16703786191536749,44.9901807632225,1.667030421476084
2024-09-30,MLP,0.1,4481,449,449,96,0.21380846325167038,0.21380846325167038,44.9901807632225,2.1337989394893877
2024-09-30,Persistence,0.2,4481,449,897,83,0.09253065774804906,0.18485523385300667,89.88016067842,0.9234518426926678
2024-09-30,Size-only Ridge,0.2,4481,449,897,118,0.13154960981047936,0.26280623608017817,89.88016067842,1.3128592462377684
2024-09-30,Ridge,0.2,4481,449,897,141,0.15719063545150502,0.31403118040089084,89.88016067842,1.5687555399959778
2024-09-30,MLP,0.2,4481,449,897,149,0.16610925306577481,0.33184855233853006,89.88016067842,1.6577629465205723
