CERT,date,growth,prediction,training_start,seed
14,2024-03-31,-0.05934659016479338,-0.030832084,2013,42
14,2024-06-30,0.016226694667416774,-0.0078026517,2013,42
14,2024-09-30,0.11232130328012624,-0.014974821,2013,42
35,2024-03-31,0.051776655381029046,0.0033598135,2013,42
35,2024-06-30,-0.04721090287738272,0.003925944,2013,42
35,2024-09-30,-0.006575383739439333,0.016461717,2013,42
39,2024-03-31,0.006900008917231304,0.008844965,2013,42
39,2024-06-30,-0.008142846884798605,0.009765827,2013,42
39,2024-09-30,-0.005265596494106961,0.014951511,2013,42
41,2024-03-31,-0.009289963295785353,-0.020068267,2013,42
41,2024-06-30,0.023043005336428557,-0.0061840196,2013,42
41,2024-09-30,0.08223948280106619,-0.015981052,2013,42
49,2024-03-31,-0.0013834922877663525,-0.0023998548,2013,42
49,2024-06-30,0.014163596168017767,-0.00027816364,2013,42
49,2024-09-30,-0.006219935766083928,-0.0033257985,2013,42
50,2024-03-31,0.035181934731293385,0.004861388,2013,42
50,2024-06-30,0.004225688999920374,-0.01311492,2013,42
50,2024-09-30,0.017191552426824686,0.0077523002,2013,42
51,2024-03-31,0.007202647459606748,0.013386643,2013,42
51,2024-06-30,0.06827585219545029,0.012117059,2013,42
51,2024-09-30,0.011883861802782114,0.025408331,2013,42
52,2024-03-31,-0.15334588714200292,-0.023681803,2013,42
52,2024-06-30,0.008084964510383763,0.017203888,2013,42
52,2024-09-30,-0.001070510058878038,-0.00504541,2013,42
54,2024-03-31,0.011665732258044681,0.0072451155,2013,42
54,2024-06-30,-0.011540347062996892,0.0020943705,2013,42
54,2024-09-30,0.03197863367660325,0.007952023,2013,42
58,2024-03-31,-0.002456505375650897,0.0175922,2013,42
58,2024-06-30,0.14735362364370608,0.018745298,2013,42
58,2024-09-30,0.01220535073703477,0.021284327,2013,42
70,2024-03-31,0.015815818135471504,0.017763736,2013,42
70,2024-06-30,0.00531532661883638,0.0042070323,2013,42
70,2024-09-30,-0.05086399582468204,0.010359151,2013,42
72,2024-03-31,0.03386355242546579,0.015560335,2013,42
72,2024-06-30,0.09079822616407984,0.010825065,2013,42
72,2024-09-30,-0.02946970026957829,0.013775264,2013,42
77,2024-03-31,-0.033174185546651525,0.027791953,2013,42
77,2024-06-30,0.010275060249216983,0.033543535,2013,42
77,2024-09-30,0.041551348985717995,0.01935951,2013,42
81,2024-03-31,-0.0065190959497097856,0.008873177,2013,42
81,2024-06-30,0.03179383912994416,0.01955384,2013,42
81,2024-09-30,-0.01773306189747126,0.0153395245,2013,42
88,2024-03-31,-0.005483449368872462,0.022502946,2013,42
88,2024-06-30,0.05370272243883267,0.02296945,2013,42
88,2024-09-30,0.04169752314235686,0.027784538,2013,42
89,2024-03-31,0.004853813400471196,0.037179302,2013,42
