CERT,date,DEPDOM,target_date,Prediction
14,2024-03-31,190845000,2024-06-30,-0.04222984015903877
14,2024-06-30,179519000,2024-09-30,-0.01418912722658541
14,2024-09-30,182432000,2024-12-31,-0.017320786945988636
35,2024-03-31,900850,2024-06-30,-0.004329955191370425
35,2024-06-30,947493,2024-09-30,0.028374878026172494
35,2024-09-30,902761,2024-12-31,0.020192890303315274
39,2024-03-31,414927,2024-06-30,0.017177426296321557
39,2024-06-30,417790,2024-09-30,0.022417211144389212
39,2024-09-30,414388,2024-12-31,0.0335248037327297
41,2024-03-31,276535,2024-06-30,0.0068877249144275975
41,2024-06-30,273966,2024-09-30,0.018354220962185735
41,2024-09-30,280279,2024-12-31,0.029664600668227296
49,2024-03-31,67944,2024-06-30,0.0015098305002695014
49,2024-06-30,67850,2024-09-30,0.009049759122158241
49,2024-09-30,68811,2024-12-31,0.010862044319300877
50,2024-03-31,181741,2024-06-30,0.018677718504850324
50,2024-06-30,188135,2024-09-30,0.022257300771465847
50,2024-09-30,188930,2024-12-31,0.020863539147346954
51,2024-03-31,277398,2024-06-30,0.03813940740556644
51,2024-06-30,279396,2024-09-30,0.030811862095010516
51,2024-09-30,298472,2024-12-31,0.022435768594033137
52,2024-03-31,269241,2024-06-30,0.04170098690265863
52,2024-06-30,227954,2024-09-30,0.016378188322144882
52,2024-09-30,229797,2024-12-31,0.028340679398703918
54,2024-03-31,324626,2024-06-30,0.005593330048940809
54,2024-06-30,328413,2024-09-30,0.016007431838096855
54,2024-09-30,324623,2024-12-31,0.01589823555531896
58,2024-03-31,1008343,2024-06-30,0.02577560277763598
58,2024-06-30,1005866,2024-09-30,0.03802055087359025
58,2024-09-30,1154084,2024-12-31,0.02254438140869036
70,2024-03-31,86306,2024-06-30,0.030518699889615458
70,2024-06-30,87671,2024-09-30,0.041837845546475884
70,2024-09-30,88137,2024-12-31,0.03185115555508337
72,2024-03-31,549647,2024-06-30,0.012142780189200291
72,2024-06-30,568260,2024-09-30,0.04698945991358307
72,2024-09-30,619857,2024-12-31,0.015304092067502275
77,2024-03-31,166093,2024-06-30,0.007817725643843788
77,2024-06-30,160583,2024-09-30,0.0035437641145998865
77,2024-09-30,162233,2024-12-31,0.0006440635626230116
81,2024-03-31,115967,2024-06-30,0.00024832621940250815
81,2024-06-30,115211,2024-09-30,0.006080444933252073
81,2024-09-30,118874,2024-12-31,0.009027213048427393
88,2024-03-31,762841,2024-06-30,0.014070018804319465
88,2024-06-30,758658,2024-09-30,0.02311143223421476
88,2024-09-30,799400,2024-12-31,0.03877087066195812
89,2024-03-31,1013636,2024-06-30,0.010690617372191607
89,2024-06-30,1018556,2024-09-30,0.02074304919956196
89,2024-09-30,1039252,2024-12-31,0.017657576283172775
90,2024-03-31,232271,2024-06-30,0.0025441854827363357
90,2024-06-30,337665,2024-09-30,-0.04178802773194739
90,2024-09-30,335448,2024-12-31,-0.000513396912130463
93,2024-03-31,51784,2024-06-30,0.002191998857854729
93,2024-06-30,50553,2024-09-30,0.011347371403657042
93,2024-09-30,51018,2024-12-31,0.008157045149626207
99,2024-03-31,137568,2024-06-30,0.01421473637810543
99,2024-06-30,137906,2024-09-30,0.02597118250385887
99,2024-09-30,145605,2024-12-31,0.006761465608343016
105,2024-03-31,153456,2024-06-30,0.023787157185124953
105,2024-06-30,156973,2024-09-30,0.01976596733267195
105,2024-09-30,155068,2024-12-31,0.025827375663781297
107,2024-03-31,44785,2024-06-30,0.012622238949504474
107,2024-06-30,44769,2024-09-30,0.011783077910333678
107,2024-09-30,45663,2024-12-31,-3.494571557797457e-05
109,2024-03-31,268970,2024-06-30,0.013552575081425664
109,2024-06-30,266360,2024-09-30,0.0075271280713538145
109,2024-09-30,268048,2024-12-31,0.018871739891697655
110,2024-03-31,29406070,2024-06-30,0.08280035838921719
110,2024-06-30,29943663,2024-09-30,0.0491732363832435
110,2024-09-30,30571613,2024-12-31,0.040178534673331115
131,2024-03-31,12020707,2024-06-30,0.008287132878584489
131,2024-06-30,12120841,2024-09-30,0.0042962453829146815
131,2024-09-30,12249580,2024-12-31,0.008559207577393224
147,2024-03-31,323272,2024-06-30,0.007423543081393948
147,2024-06-30,311760,2024-09-30,0.009844471799403006
147,2024-09-30,313569,2024-12-31,0.00844532199291431
148,2024-03-31,372669,2024-06-30,0.021094876732376575
148,2024-06-30,371625,2024-09-30,0.03045929409578875
148,2024-09-30,371974,2024-12-31,0.030587768251964752
149,2024-03-31,109602,2024-06-30,-0.02239563289399076
149,2024-06-30,108591,2024-09-30,-0.025748771616376984
149,2024-09-30,106325,2024-12-31,-0.02026510287260095
155,2024-03-31,211434,2024-06-30,0.00041782984735389087
155,2024-06-30,203157,2024-09-30,0.011338782412901958
155,2024-09-30,202245,2024-12-31,0.023436574800178342
160,2024-03-31,330529,2024-06-30,0.011919565348699455
